arm,seed,mAP50_95,knife,gun,stick
C0-R,42,0.4040232076,0.3941194004,0.3262104971,0.4917397252
C0-R,1337,0.4001271192,0.3890004004,0.3257935943,0.4855873629
C0-R,20260703,0.4046845062,0.3858515003,0.3327259809,0.4954760373
C1-M,42,0.4095219771,0.3832268693,0.3397432417,0.5055958203
C1-M,1337,0.4109720976,0.3838254556,0.3272151862,0.5218756510
C1-M,20260703,0.3931580300,0.3770073937,0.3294542101,0.4730124863
C2-M,42,0.4133037230,0.3928217109,0.3218342034,0.5252552549
C3-M,42,0.4015465150,0.3875114411,0.3263770771,0.4907510268
CBox-M,42,0.4065824726,0.3806344088,0.3295463762,0.5095666329
C4-M,42,0.4043930717,0.3855655290,0.3326914320,0.4949222542
C4-M,1337,0.3810585303,0.3712386570,0.3200852101,0.4518517237
C4-M,20260703,0.4026108448,0.3864346143,0.3315131128,0.4898848074
C4R-M,42,0.4115648850,0.3855687749,0.3254698336,0.5236560465
C4R-M,1337,0.3840386995,0.3743771976,0.3112064908,0.4665324101
C4MixFT-M,42,0.3987986548,0.3747731232,0.3244379648,0.4971848763
C4MixFT-M,1337,0.4048760084,0.3871889656,0.3320049964,0.4954340632
C4Mix-M,42,0.3884427367,0.3672107900,0.3170167913,0.4811006287
C4Mix-M,1337,0.4046377782,0.3762545290,0.3348068593,0.5028519462
