arm,seed,run,val_predictions_is_candidates_last,val_predictions_sha256,checkpoint_sha256_in_freeze,checkpoint_sha_matches_lock_plan,matched_fp_threshold_from_val,reference_fp_per_image_C0Std,n_predictions_at_threshold,val_image_count,taxonomy_background_or_spurious_count,taxonomy_background_or_spurious_per_image,taxonomy_partial_wrong_overlap,alt_background_plus_partial_count,alt_background_plus_partial_per_image,taxonomy_true_positive,taxonomy_duplicate,taxonomy_class_confusion,taxonomy_localization_error,taxonomy_FN,freeze_record_background_fp,reproduces_frozen_freeze_record,val_matched_fp_recall,val_op_p90_fp_per_image,val_map75,val_q25_macro_recall_iou50,val_mean_matched_iou
C0-R,42,C0-R_seed42_phase4_discovery,True,bb851ecef7cac433e93247dbf27a9b50fcf1c71ac9ec932bec4bdab67d05f908,6af0668c6c7f6c9c9c0cf2da0d0816d91a6a75c9818e083d35861ff7e3913d42,True,0.37723,0.05235231694375663,1011,2827,36,0.012734347364697559,4,40,0.014149274849663955,863,32,23,53,1288,36,True,0.401208740120874,0.0314821365405023,0.3942909631851025,0.31312103788883977,0.8056968364234518
C0-R,1337,C0-R_seed1337_phase4_replicate,True,f4bd5fa8e53f1e5529346ce127e39cf861bfa60a07fe507dcb64bf365bf40a82,fad3ecf89848d3247d085ce2bb07221292974af167d091d7033e19c6df230f3a,True,0.35283,0.05235231694375663,1028,2827,46,0.01627166607711355,1,47,0.016625397948355148,880,23,23,55,1271,46,True,0.40911204091120407,0.030420940926777502,0.40640800497627355,0.31986338395007125,0.8087899284291342
C0-R,20260703,C0-R_seed20260703_phase4_replicate,True,a5dde823d883a5e22f613e0919bf3cd072cd9f29898d73b14e94a8a35fd99498,c2ed489910968ae7ece2f050f61c699163d4771800f56ba3bfc5c8800106e094,True,0.40404,0.05235231694375663,1003,2827,40,0.014149274849663955,3,43,0.015210470463388751,855,29,25,51,1296,40,True,0.39748953974895396,0.02865228157056951,0.3989680038797495,0.3305420413779547,0.8064289315397823
C1-M,42,C1-M_seed42_phase4_discovery,True,9c40ca5c8a6f90c5f595893006b4b61b342354abd607047fd5846b0ce8ae8de0,aef72ca624ad2f5271fa14100e6a1a2fe610fb9051a8916e346e95d80ac317fc,True,0.39646,0.05235231694375663,1030,2827,39,0.013795542978422356,3,42,0.014856738592147152,882,28,23,55,1269,39,True,0.4100418410041841,0.0307746727980191,0.41532648032308245,0.32578013661604993,0.8099252559070235
C1-M,1337,C1-M_seed1337_phase4_replicate,True,a802b0fc290fed69fb600eca92ab69e3f5fafbc3d93854c459ed7ecd2ca5c520,a9ede8e679af9557fc42dacf7a2dd2b41f0c3cc77cf8ff3ef3d21749a7675a6c,True,0.39841,0.05235231694375663,1044,2827,34,0.012026883622214362,2,36,0.012734347364697559,896,30,18,64,1255,34,True,0.4165504416550442,0.0307746727980191,0.4081244148379166,0.3314560912084132,0.8030386169534062
C1-M,20260703,C1-M_seed20260703_phase4_replicate,True,605cd6d0c87fdc9e54582cdd72b54c7f5f4b4caeb907a43c0789d17be8ac5bbb,160d2209dd289161f14a455d1a8b84a06b6c2b458052f5ebee0b74007d56f4b4,True,0.39365,0.05235231694375663,984,2827,22,0.007782101167315175,3,25,0.008843296781039971,836,28,28,67,1315,22,True,0.3886564388656439,0.029359745313052705,0.3833906003055699,0.29581797631333234,0.8016606733275569
C2-M,42,C2-M_seed42_phase4_discovery,True,e81baf46aa8aa9ff5b764bdd33e0df44f998a57fd7a775b955be00160558264a,3abfea5f6bc72baaa313ab9a7f8eebee73d2323d0891c219cc17576716f093e0,True,0.28915,0.05235231694375663,1007,2827,37,0.013088079235939158,1,38,0.013441811107180757,859,36,23,51,1292,37,True,0.399349139934914,0.029713477184294304,0.40078197302973145,0.31240355791439384,0.8066412444480797
C3-M,42,C3-M_seed42_phase4_discovery,True,d2d13987f990b19b676177016c008f504217ac98eda046d5e95718e3842f4b63,774e0cba484d2ff86f725c26ea2c826590fcc867f9a1555c7ac447439e3b75fa,True,0.44026,0.05235231694375663,977,2827,32,0.011319419879731164,0,32,0.011319419879731164,829,42,30,44,1322,32,True,0.3854021385402139,0.029359745313052705,0.38596917109363577,0.29811784362867955,0.80345618142758
CBox-M,42,CBox-M_seed42_phase4_discovery,True,77e0ef10de2fbfebe0741592434aaca42f826420859751d27127889ca671754a,8e5269b7ea14b6264b23afdfd0207ab7ed28beed40156d2693e6fa6ccc5ac132,True,0.38791,0.05235231694375663,1015,2827,39,0.013795542978422356,1,40,0.014149274849663955,867,28,18,62,1284,39,True,0.403068340306834,0.0311284046692607,0.4019152775415201,0.3395498550297312,0.8025457434074497
C4-M,42,C4-M_seed42_phase4_discovery,True,40e366367f83fcba7a5f8bf1c17b81b9fe99f90d1fc35f80fa4768b23b29aee4,3f1f7ab1eccedf95f4ed33d78f75ca7564ef03b4a0eb98fe8dc4121d62721d95,True,0.49152,0.05235231694375663,1013,2827,27,0.00955076052352317,3,30,0.010611956137247965,865,32,28,58,1286,27,True,0.40213854021385403,0.02829854969932791,0.41060626186943816,0.327328124232149,0.8102141876336727
C4-M,1337,C4-M_seed1337_phase4_replicate,True,8beb50bb42fdb432070f3b99d1189b002c780a1b6c7d2837945af05f7dc5bf5e,133c1a3487b32735f79bbb525b2ce5821e07a9e60a1b1327baf9c76d4ecd7d8e,True,0.29008,0.05235231694375663,1000,2827,29,0.010258224266006368,0,29,0.010258224266006368,852,48,21,50,1299,29,True,0.39609483960948394,0.030420940926777502,0.39721402920765875,0.33538257408226446,0.8033971571256266
C4-M,20260703,C4-M_seed20260703_phase4_replicate,True,2432bec132da7b9fc033d12351eb5d55d0b56db809c5216b22eff659b6dd719b,0a5395bc430072f1045b374c87d50efd4c6b2007fbec2a46e3e0c08524932e51,True,0.36754,0.05235231694375663,1025,2827,31,0.010965688008489564,3,34,0.012026883622214362,877,39,21,54,1274,31,True,0.4077173407717341,0.0314821365405023,0.389134272414697,0.3605435156518748,0.7946617553482389
C4R-M,42,C4R-M_seed42_phase4_discovery,True,1a08b3a27261db17b511cc8dfcb5fc1c02bf013904bad52a78fc7c7fedb5b1f6,734206db3190843f8d94c2bb7d39b5c18a1990072ddf51925d2ed72bb5fdff1a,True,0.33423,0.05235231694375663,980,2827,31,0.010965688008489564,2,33,0.011673151750972763,832,40,19,56,1319,31,True,0.38679683867968384,0.027591085956844712,0.39641024730858127,0.30161187281930313,0.8104169653987522
C4R-M,1337,C4R-M_seed1337_phase4_replicate,True,f9087a4e4f00f3b3c2fe9280eca07a0493a50fa31a597690187ca3f0252ff202,642ae4541c2999cb79b17f606fa4915de2f3ad13fdf879a172071967723c16a7,True,0.31784,0.05235231694375663,1041,2827,38,0.013441811107180757,1,39,0.013795542978422356,893,33,26,50,1258,38,True,0.41515574151557416,0.0311284046692607,0.38989682347422605,0.31133716644552556,0.8052416752598582
C4MixFT-M,42,C4MixFT-M_seed42_phase4_discovery,True,af9f6e965761b842f957ee99ace621ebc16a1690bb3c258321570e679e47f7ce,c5170f93eea3806e67f397d7c623ac424649b074344612785c7fbd0fc5ff21d0,True,0.47158,0.05235231694375663,989,2827,43,0.015210470463388751,2,45,0.01591793420587195,841,32,20,51,1310,43,True,0.3909809390980939,0.02865228157056951,0.3876486629513658,0.3230035873998722,0.8015601974870639
C4MixFT-M,1337,C4MixFT-M_seed1337_phase4_replicate,True,ef451454378f5e9fef7e176e9bb6ab4bc4a4b7765c3379577762a51fa55893ba,c1b53a1530a5fe941d46949862dd899045b7c6e5af93e2a7176e66a82242422a,True,0.4255,0.05235231694375663,1059,2827,39,0.013795542978422356,4,43,0.015210470463388751,911,27,23,55,1240,39,True,0.4235239423523942,0.030420940926777502,0.3820611921968012,0.356297606762003,0.7961913644394124
C4Mix-M,42,C4Mix-M_seed42_phase4_discovery,True,301d79f9f1ebe142e12fb38856b7b709b56bc4b155d16590ebf212420e5ad1cc,a3df7bdf0d5e36e3d4becf5d1e7f61d832775578b74af2b224c91c1a35c86065,True,0.45936,0.05235231694375663,974,2827,40,0.014149274849663955,3,43,0.015210470463388751,826,26,20,59,1325,40,True,0.38400743840074386,0.024053767244428724,0.37452616722709575,0.31720969089390144,0.804392844966576
C4Mix-M,1337,C4Mix-M_seed1337_phase4_replicate,True,8f4514488ae7275f7bea04e51cbc41f380c0787cb15b53edc7c9f77b0e91f9f3,62d58899dbe86224eba493e71d9caa067e413edbe7a412877bfef4efe78f93dc,True,0.40127,0.05235231694375663,1038,2827,29,0.010258224266006368,6,35,0.012380615493455961,890,32,22,59,1261,29,True,0.41376104137610414,0.0307746727980191,0.40506809843496133,0.3374858715415991,0.8032097732357107
